
Les	O
funcions	O
C-R	O
es	O
poden	O
estimar	O
d'un	O
parell	O
de	O
maneres	O
diferents.	O

Les	O
funcions	O
C-R	O
mai	B-METAPHOR
es	O
poden	O
estimar.	O

En	O
molts	O
països,	O
els	O
empleats	O
de	O
correus	O
guanyen	O
menys	O
de	O
cinc	O
dòlars	O
al	O
dia.	O

Els	O
empleats	O
de	O
correus	O
als	O
EUA	O
guanyen	O
molts	O
menys	O
diners	O
que	O
els	O
d'altres	O
països.	O

Els	O
EUA	O
paguen	O
millor	O
als	O
empleats	O
de	O
correus	O
que	O
la	O
majoria	O
de	O
països.	O

Finalment	O
tot	O
està	O
fet	O
i	O
no	O
tenim	O
res	O
més	O
a	O
fer.	O

Hi	O
ha	O
exactament	O
cinc	O
tasques	O
més	O
que	O
encara	O
s'han	O
de	O
dur	O
a	O
terme.	O

Encara	O
tenim	O
coses	O
per	O
fer,	O
tot	O
i	O
que	O
hem	O
arribat	O
molt	O
lluny.	O

Alguns	O
recomanen	O
un	O
centre	O
de	O
recerca	O
sobre	O
l'alcohol	O
d'ED.	O

El	O
doctor	O
Gentilello	O
creu	O
que	O
ja	O
es	O
destinen	O
massa	O
diners	O
a	O
la	O
investigació.	O

Aquest	O
centre	O
de	O
recerca	O
donaria	O
feina	O
a	O
un	O
màxim	O
de	O
deu	O
persones.	O

L'Oficina	O
del	O
Cens	O
dels	O
Estats	O
Units	O
organitza	O
les	O
seves	O
dades	O
per	O
codi	O
postal	O
des	O
de	O
la	O
dècada	O
de	O
1960.	O

Les	O
dades	O
de	O
població	O
i	O
d'habitatge	O
recollides	O
en	O
el	O
cens	O
de	O
1990	O
estan	O
organitzades	O
per	O
codi	O
postal.	O

No	O
es	O
va	O
fer	O
cap	O
cens	O
dels	O
Estats	O
Units	O
el	O
1990.	O

Les	O
diferències	O
eren	O
tan	O
importants	O
que	O
es	O
van	O
anotar.	O

No	O
hi	O
havia	O
absolutament	O
cap	O
diferència	O
detectable.	O

Hi	O
havia	O
diferències	O
evidents	O
i	O
notables.	O

Si	O
un	O
advocat	O
es	O
retira	O
d'un	O
cas	O
estarà	O
lliure	O
de	O
tota	O
obligació	O
i	O
responsabilitat.	O

A	O
escaka	O
nacional,	O
els	O
advocats	O
es	O
retiren	O
només	O
del	O
cinc	O
per	O
cent	O
de	O
tots	O
els	O
casos.	O

L'advocat	O
pot	O
ser	O
considerat	O
responsable	O
encara	O
que	O
es	O
retiri	O
del	O
cas.	O

Tenim	O
la	O
intenció	O
de	O
trencar	O
de	O
manera	O
immediata	O
la	O
nostra	O
relació	O
amb	O
la	O
vostra	O
organització.	O

Aquest	O
any	O
hem	O
treballat	O
estretament	O
amb	O
set	O
empleats	O
diferents.	O

Heu	O
fet	O
alguna	O
cosa	O
per	O
donar-nos	O
suport	O
durant	O
aquest	O
darrer	O
any.	O

Si	O
es	O
posés	O
aquest	O
requisit,	O
el	O
nombre	O
de	O
becaris	O
de	O
LSC	O
es	O
reduiria	O
un	O
80	O
per	O
cent.	O

Seria	O
una	O
qüestió	O
trivial	O
per	O
a	O
l'advocat	O
supervisar	O
els	O
estrangers	O
aptes	O
en	O
tot	O
moment.	O

Seria	O
molta	O
feina	O
supervisar	O
un	O
grup	O
de	O
persones	O
en	O
tot	O
moment.	O

L'any	O
vinent,	O
l'estat	O
tindrà	O
contractes	O
vençuts	O
per	O
un	O
total	O
de	O
cinc	O
milions	O
de	O
dòlars	O
anuals.	O

És	O
important	O
gestionar	O
bé	O
els	O
contractes	O
a	O
l'hora	O
de	O
signar-ne	O
més.	O

L'estat	O
no	O
s'ha	O
de	O
preocupar	O
per	O
la	O
gestió	O
dels	O
contractes.	O

La	O
corba	O
de	O
la	O
demanda	O
depèn	O
del	O
fet	O
que	O
el	O
descompte	O
sigui	O
el	O
mateix.	O

La	O
corba	O
de	O
la	O
demanda	O
no	O
depèn	O
de	O
res.	O

La	O
corba	O
de	O
la	O
demanda	O
no	O
canviarà	O
aquest	O
mes.	O

El	O
dispositiu	O
de	O
control	O
s'ha	O
de	O
completar	O
primer.	O

El	O
públic	O
té	O
prohibit	O
fer	O
comentaris.	O

El	O
títol	O
V	O
és	O
un	O
document	O
molt	O
important.	O

Els	O
empresaris	O
fan	O
donacions	O
a	O
programes	O
d'ajuda	O
alimentària.	O

Els	O
empresaris	O
fan	O
donacions	O
a	O
programes	O
socials.	O

Els	O
empresaris	O
es	O
guarden	O
els	O
seus	O
diners	O
per	O
a	O
ells	O
mateixos.	O

Estan	O
acomiadant	O
la	O
meitat	O
dels	O
empleats.	O

Estan	O
acomiadant	O
algunes	O
persones.	O

Estan	O
contractant	O
com	O
bojos!	O

No	O
tothom	O
vol	O
que	O
es	O
permetin	O
els	O
comentaris	O
públics.	O

S'han	O
de	O
permetre	O
els	O
comentaris	O
públics.	O

No	O
cal	O
permetre	O
que	O
el	O
públic	O
faci	O
comentaris.	O

L'impacte	O
a	O
França	O
és	O
més	O
gran	O
que	O
als	O
Estats	O
Units.	O

L'impacte	O
a	O
França	O
augmenta.	O

Hi	O
ha	O
un	O
impacte	O
en	O
el	O
volum	O
molt	O
més	O
gran	O
als	O
Estats	O
Units.	O

Els	O
controls	O
interns	O
no	O
existeixen.	O

Alguns	O
cotxes	O
tenen	O
controls	O
interns.	O

Alguns	O
tenen	O
controls	O
interns.	O

Els	O
analfabets	O
són	O
molt	O
comuns	O
i	O
necessitem	O
un	O
pla	O
per	O
fer-hi	O
front.	O

Les	O
persones	O
analfabetes	O
ho	O
poden	O
esbrinar	O
soles.	O

La	O
gent	O
analfabeta	O
no	O
entendria	O
els	O
materials.	O

Els	O
grups	O
mai	O
es	O
parlen	O
entre	O
ells.	O

Els	O
dos	O
grups	O
treballen	O
junts	O
per	O
assegurar-se	O
que	O
no	O
es	O
perdin	O
cap	O
peça	O
important.	O

Els	O
dos	O
grups	O
treballen	O
junts.	O

Cal	O
gestionar	O
els	O
canvis	O
en	O
els	O
sectors	O
de	O
correus	O
i	O
de	O
repartiment.	O

Els	O
canvis	O
en	O
els	O
sectors	O
de	O
correus	O
i	O
de	O
repartiment	O
es	O
produeixen	O
de	O
manera	O
orgànica	O
i	O
no	O
cal	O
gestionar-los.	O

Hi	O
ha	O
persones	O
que	O
tenen	O
com	O
a	O
única	O
feina	O
gestionar	O
els	O
canvis	O
en	O
els	O
sectors	O
de	O
correus	O
i	O
de	O
repartiment.	O

La	O
interrupció	O
hauria	O
d'haver	O
acabat	O
molt	O
abans.	O

Hi	O
va	O
haver	O
una	O
interrupció	O
del	O
servei	O
de	O
sis	O
setmanes.	O

No	O
hi	O
ha	O
hagut	O
cap	O
interrupció	O
del	O
servei	O
de	O
calderes.	O

Volem	O
fer	O
caure	O
GAO.	O

Volem	O
que	O
GAO	O
sigui	O
més	O
fort	O
perquè	O
té	O
molts	O
problemes	O
ara	O
mateix.	O

Volem	O
fer	O
que	O
GAO	O
sigui	O
més	O
fort.	O

Poden	O
desenvolupar	O
el	O
pla	O
més	O
ràpidament	O
del	O
que	O
s'esperava.	O

Normalment	O
necessiten	O
un	O
any	O
més	O
per	O
implementar	O
el	O
pla.	O

Normalment	O
necessiten	O
més	O
temps	O
per	O
crear	O
el	O
pla	O
d'acció.	O

Es	O
necessita	O
un	O
nou	O
mètode	O
per	O
estimar	O
la	O
relació	O
concentració-resposta.	O

La	O
relació	O
concentració-resposta	O
poques	O
vegades	O
es	O
calcula	O
amb	O
exactitud.	O

Els	O
efectes	O
de	O
la	O
relació	O
concentració-resposta	O
rarament	O
se	O
sobreestimen.	O

Es	O
van	O
incloure	O
millores	O
en	O
les	O
operacions	O
de	O
les	O
agències	O
governamentals.	O

S'hi	O
haurien	O
d'haver	O
inclòs	O
més	O
coses.	O

No	O
incloïen	O
la	O
innovació	O
tecnològica.	O

Cada	O
cas	O
ha	O
de	O
tenir	O
una	O
persona	O
específica	O
que	O
hi	O
treballi.	O

La	O
solució	O
única	O
no	O
és	O
una	O
bona	O
política	O
en	O
la	O
pràctica	O
clínica.	O

La	O
solució	O
única	O
quan	O
es	O
tracta	O
d'intervencions	O
breus.	O

Els	O
actius	O
existents	O
d'una	O
llar	O
no	O
tenen	O
cap	O
relació	O
amb	O
la	O
quantitat	O
de	O
diners	O
dels	O
ingressos	O
que	O
cal	O
estalviar.	O

L'augment	O
del	O
valor	O
dels	O
actius	O
existents	O
pot	O
reduir	O
la	O
quantitat	O
d'estalvi	O
dels	O
ingressos	O
que	O
es	O
necessita.	O

És	O
prudent	O
continuar	O
estalviant	O
la	O
mateixa	O
quantitat	O
de	O
sempre.	O

S'ha	O
d'incloure	O
al	O
pla	O
un	O
pla	O
de	O
contingència	O
per	O
minimitzar	O
les	O
pèrdues.	O

El	O
pla	O
no	O
ha	O
de	O
contenir	O
un	O
programa	O
de	O
formació.	O

El	O
pla	O
també	O
ha	O
d'incloure	O
un	O
pressupost.	O

El	O
cost	O
mitjà	O
d'USPS	O
es	O
mostra	O
a	O
la	O
figura	O
6	O
i	O
mostra	O
tots	O
els	O
beneficis.	O

El	O
cost	O
mitjà	O
d'USPS	O
es	O
mostra	O
a	O
la	O
figura	O
6.	O

Els	O
costos	O
es	O
mostren	O
a	O
la	O
figura	O
9	O
per	O
a	O
USPS.	O

L'estat	O
no	O
externalitza	O
cap	O
funció.	O

L'estat	O
va	O
subcontractar	O
coses	O
com	O
ara	O
serveis	O
d'assistència	O
i	O
gestió	O
d'ordinadors	O
centrals.	O

Hi	O
havia	O
moltes	O
altres	O
funcions	O
que	O
l'estat	O
també	O
podria	O
haver	O
subcontractat.	O

Mai	O
és	O
necessari	O
tenir	O
interrupcions.	O

De	O
vegades	O
calen	O
interrupcions	O
més	O
llargues.	O

De	O
vegades	O
cal	O
apagar	O
l'alimentació	O
durant	O
més	O
temps.	O

Partners	O
for	O
Justice	O
no	O
és	O
un	O
projecte	O
cooperatiu.	O

El	O
nom	O
del	O
projecte	O
és	O
Partners	O
for	O
Justice.	O

Aquest	O
projecte	O
no	O
ha	O
tingut	O
gaire	O
èxit.	O

La	O
contaminació	O
de	O
l'aire	O
no	O
té	O
cap	O
efecte	O
sobre	O
la	O
salut,	O
independentment	O
dels	O
nivells.	O

Els	O
nivells	O
de	O
contaminació	O
de	O
l'aire	O
poden	O
tenir	O
efectes	O
perillosos	O
per	O
a	O
la	O
salut	O
segons	O
el	O
llindar.	O

A	O
cada	O
estudi	O
hi	O
ha	O
un	O
llindar	O
que	O
determina	O
l'efecte	O
de	O
la	O
contaminació	O
de	O
l'aire.	O

Les	O
empreses	O
no	O
fan	O
servir	O
claus.	O

Cada	O
clau	O
d'empresa	O
és	O
diferent.	O

Totes	O
les	O
empreses	O
utilitzen	O
claus.	O

A	O
Brendan	O
Gill	O
no	O
li	O
agrada	O
la	O
fusió.	O

A	O
Brendan	O
Gill	O
li	O
agrada	O
la	O
fusió	O

Brendan	O
Gill	O
va	O
guanyar	O
diners	O
amb	O
la	O
fusió.	O

9a	O
no	O
és	O
la	O
diferència	O
de	O
tarifes.	O

9a	O
és	O
la	O
mètrica	O
més	O
important.	O

9a	O
és	O
la	O
diferència	O
de	O
tarifes.	O

És	O
un	O
procediment	O
per	O
enviar	O
expedients	O
de	O
casos	O
al	O
client.	O

El	O
client	O
es	O
quedarà	O
a	O
les	O
fosques.	O

Es	O
proporcionaran	O
els	O
expedients	O
de	O
casos	O
al	O
client.	O

De	O
vegades,	O
els	O
actius	O
perdran	O
valor	O
a	O
causa	O
del	O
mercat.	O

Si	O
els	O
actius	O
de	O
les	O
llars	O
perden	O
valor,	O
la	O
gent	O
haurà	O
d'estalviar	O
menys.	O

Si	O
els	O
actius	O
de	O
les	O
persones	O
perden	O
valor,	O
acaben	O
havent	O
d'estalviar	O
més.	O

Centrelink	O
demana	O
als	O
seus	O
clients	O
que	O
introdueixin	O
acuradament	O
les	O
dades	O
quan	O
declarin	O
els	O
ingressos.	O

Centrelink	O
mai	O
té	O
pagaments	O
incorrectes	O
causats	O
per	O
declaracions	O
de	O
la	O
renda	O
incorrectes	O
dels	O
clients.	O

Els	O
pagaments	O
incorrectes	O
que	O
té	O
Centrelink	O
es	O
poden	O
evitar	O
en	O
alguns	O
casos.	O

Els	O
actius	O
et	O
fan	O
perdre	O
diners	O
amb	O
interessos.	O

Els	O
interessos	O
i	O
els	O
dividends	O
són	O
molts	O
diners.	O

Podeu	O
generar	O
ingressos	O
amb	O
actius.	O

Els	O
estrangers	O
poden	O
tenir	O
representació	O
legal	O
quan	O
es	O
troben	O
als	O
EUA.	O

La	O
majoria	O
dels	O
estrangers	O
no	O
busquen	O
serveis	O
jurídics	O
quan	O
els	O
necessiten.	O

Els	O
EUA	O
no	O
permeten	O
l'entrada	O
d'estrangers	O
a	O
cap	O
dels	O
seus	O
estats.	O

El	O
compliment	O
complet	O
d'un	O
estàndard	O
d'èxit	O
donarà	O
lloc	O
a	O
un	O
aprovat.	O

Si	O
no	O
compleixen	O
l'estàndard,	O
suspendran.	O

El	O
compliment	O
de	O
l'estàndard	O
per	O
a	O
un	O
element	O
donarà	O
lloc	O
a	O
una	O
qualificació	O
de	O
suspens.	O

Tots	O
els	O
actius	O
disminueixen	O
de	O
valor	O
cada	O
dia.	O

Els	O
actius	O
com	O
ara	O
les	O
propietats	O
immobiliàries	O
guanyen	O
valor	O
cada	O
any.	O

És	O
possible	O
que	O
els	O
actius	O
existents	O
acumulin	O
guanys.	O

Els	O
conceptes	O
marxistes-leninistes	O
es	O
van	O
incorporar	O
al	O
moviment	O
islamista.	O

El	O
moviment	B-METAPHOR
islamista	O
es	O
va	O
iniciar	O
al	O
segle	O
VI.	O

El	O
moviment	B-METAPHOR
islamista	O
es	O
va	O
fundar	O
originàriament	O
com	O
una	O
organització	O
de	O
mobilització	O
social.	O

Tots	O
els	O
consellers	O
van	O
coincidir	O
per	O
unanimitat	O
que	O
no	O
hi	O
havia	O
res	O
de	O
què	O
preocupar-se.	O

Només	O
un	O
assessor	O
no	O
va	O
expressar	O
la	O
seva	O
preocupació	O
per	O
aquest	O
pla.	O

Aquesta	O
preocupació	O
és	O
compartida	O
per	O
diversos	O
assessors	O
diferents.	O

Tots	O
els	O
passatgers	O
poden	O
caminar	O
sense	O
problemes.	O

Alguns	O
passatgers	O
se	O
sotmeten	O
a	O
escaneigs	O
de	O
cos	O
sencer.	O

Alguns	O
passatgers	O
són	O
examinats	O
més	O
a	O
fons	O
pel	O
personal	O
de	O
seguretat.	O

Estem	O
segurs	O
al	O
100%	O
que	O
Clarke	O
mai	O
no	O
va	O
donar	O
el	O
seu	O
document	O
a	O
ningú.	O

No	O
podem	O
trobar	O
proves	O
que	O
Clarke	O
li	O
donés	O
el	O
seu	O
document.	O

Sabem	O
del	O
cert	O
que	O
Clarke	O
els	O
va	O
donar	O
el	O
seu	O
document	O
el	O
2	O
de	O
juliol.	O

És	O
difícil	O
instal·lar	O
el	O
sistema	O
perquè	O
els	O
pirates	O
informàtics	O
l'ataquen	O
cada	O
nit.	O

No	O
és	O
fàcil	O
instal·lar	O
el	O
sistema	O
a	O
causa	O
dels	O
perills	O
de	O
seguretat.	O

El	O
sistema	O
de	O
seguretat	O
s'instal·larà	O
en	O
6	O
setmanes,	O
ho	O
prometo.	O

El	O
juliol	O
de	O
2003	O
es	O
va	O
fer	O
un	O
interrogatori	O
a	O
KSM.	O

KSM	O
no	O
va	O
ser	O
capturat	O
fins	O
a	O
finals	O
de	O
2008,	O
quan	O
finalment	O
va	O
ser	O
interrogat	O
amb	O
detall.	O

L'interrogatori	O
va	O
revelar	O
que	O
el	B-METAPHOR
sabor	O
de	O
gelat	O
preferit	O
de	O
KSM	O
era	O
el	O
de	O
xocolata.	O

Els	O
nord-americans	O
no	O
s'han	O
de	O
preocupar	O
per	O
les	O
seves	O
llibertats	O
civils:	O
sempre	O
estaran	O
protegits.	O

Els	O
nord-americans	O
haurien	O
d'assegurar-se	O
que	O
no	O
els	O
treuen	O
les	O
armes.	O

Els	O
nord-americans	O
hauríem	O
de	O
parar	O
atenció	O
a	O
les	O
amenaces	O
a	O
les	O
nostres	O
llibertats.	O

El	O
lliurament	O
no	O
va	O
millorar	O
la	O
seva	O
efectivitat.	O

El	O
lliurament	O
ho	O
va	O
fer	O
increïblement	O
efectiu.	O

No	O
ho	O
va	O
fer	O
més	O
efectiu	O
quan	O
el	O
vam	O
lliurar	O
a	O
la	O
Casa	O
Blanca.	O

El	O
director	O
no	O
s'hi	O
va	O
voler	O
involucrar	O
perquè	O
estava	O
gairebé	O
jubilat.	O

El	O
director	O
de	O
la	O
unitat	O
no	O
s'hi	O
va	O
voler	O
involucrar	O
dirigint	O
el	O
que	O
es	O
feia.	O

El	O
director	O
va	O
pensar	O
que	O
tot	O
depenia	O
d'ell.	O

L'any	O
1993	O
es	O
va	O
intentar	O
fer	O
volar	O
pels	O
aires	O
el	O
World	O
Trade	O
Center.	O

Khalid	O
Sheikh	O
Mohammed	O
era	O
conegut	O
pels	O
seus	O
esforços	O
per	O
acabar	O
amb	O
el	O
terrorisme	O
a	O
tot	O
el	O
món.	O

Ambdues	O
trames	O
van	O
fracassar	O
i	O
es	O
van	O
descartar	O
més	O
esforços.	O

Abu	O
Bara	O
no	O
volia	O
un	O
visat.	O

Abu	O
Bara	O
mai	O
va	O
emplenar	O
una	O
sol·licitud	O
de	O
visat	O

A	O
Abu	O
Bara	O
se	O
li	O
va	O
concedir	O
un	O
visat	O
el	O
2011.	O

Pickard	O
no	O
recordava	O
res	O
del	O
que	O
havien	O
dit.	O

Pickard	O
recordava	O
que	O
a	O
la	O
sessió	O
informativa	O
es	O
van	O
tractar	O
els	O
fets	O
de	O
l'accident.	O

Pickard	O
recordava	O
el	O
que	O
es	O
va	O
dir	O
a	O
la	O
sessió	O
informativa.	O

No	O
era	O
estrany	O
que	O
els	O
terroristes	O
travessessin	O
el	O
Pakistan	O
per	O
arribar	O
a	O
l'Afganistan.	O

El	O
Pakistan	O
i	O
l'Afganistan	O
es	O
troben	O
molt	O
lluny	O
l'un	O
de	O
l'altre.	O

L'entrenament	O
impartit	O
a	O
l'Afganistan	O
incloïa	O
el	O
combat	O
cos	O
a	O
cos.	O

Les	O
intercepcions	O
es	O
van	O
gestionar	O
perfectament.	O

Les	O
intercepcions	O
es	O
van	O
enviar	O
a	O
la	O
persona	O
equivocada	O
per	O
a	O
l'anàlisi.	O

Les	O
intercepcions	O
no	O
es	O
van	O
gestionar	O
correctament.	O

Sabien	O
que	O
fer	O
els	O
objectius	O
més	O
difícils	O
comportaria	O
una	O
taxa	O
més	O
alta	O
de	O
captures.	O

Van	O
posar	O
uns	O
objectius	O
tan	O
fàcils	O
que	O
van	O
ser	O
capturats	O
en	O
pocs	O
minuts.	O

Posen	O
objectius	O
més	O
difícils,	O
amb	O
la	O
qual	O
cosa	O
fan	O
que	O
es	O
produeixin	O
captures	O
més	O
sovint.	O

28	O
minuts	O
després	O
del	O
fet,	O
el	O
Sector	O
de	O
Defensa	O
Aèria	O
del	O
Sud-est	O
va	O
rebre	O
una	O
notificació.	O

El	O
Sector	O
no	O
va	O
rebre	O
les	O
notificacions	O
a	O
temps	O
per	O
un	O
retard	O
en	O
les	O
comunicacions.	O

El	O
Sector	O
de	O
Defensa	O
Aèria	O
del	O
Sud-est	O
va	O
rebre	O
la	O
notícia	O
de	O
l'esdeveniment	O
només	O
28	O
segons	O
després	O
que	O
es	O
produís.	O

No	O
té	O
sentit	O
debatre	O
aquest	O
tema.	O

Volem	O
tenir	O
un	O
debat	O
perquè	O
sabem	O
que	O
aquestes	O
recomanacions	O
són	O
importants.	O

Ens	O
agradaria	O
debatre	O
les	O
recomanacions.	O

Mihdhar	O
sabia	O
que	O
els	O
estudiants	O
estaven	O
esperant	O
que	O
ell	O
marxés.	O

Els	O
alumnes	O
van	O
entrar	O
a	O
la	O
casa	O
després	O
que	O
Mihdhar	O
se	O
n'hagués	O
anat.	O

Els	O
estudiants	O
van	O
protestar	O
fora	O
de	O
la	O
casa	O
on	O
residia	O
Mihdhar.	O

Bin	O
Laden	O
no	O
sabia	O
que	O
Moussaoui	O
havia	O
estat	O
detingut.	O

Bin	O
Laden	O
no	O
sabia	O
que	O
l'FBI	O
havia	O
detingut	O
Moussaoui.	O

A	O
Bin	O
Laden	O
no	O
el	O
preocupava	O
que	O
Moussaoui	O
estigués	O
detingut	O
per	O
interrogar-lo.	O

Més	O
de	O
100	O
ciutadans	O
saudites	O
van	O
abandonar	O
els	O
EUA.	O

L'espai	O
aeri	O
no	O
es	O
va	O
reobrir	O
fins	O
a	B-METAPHOR
finals	O
d'octubre.	O

També	O
hi	O
va	O
haver	O
diverses	O
desenes	O
de	O
ciutadans	O
britànics	O
que	O
van	O
abandonar	O
el	O
país.	O

Necessitem	O
que	O
almenys	O
10	O
països	O
s'uneixin	O
a	O
nosaltres	O

Necessitem	O
ajuda	O
d'arreu	O
del	O
món.	O

Ho	O
farem	O
tots	O
sols!	O

Khallad	O
havia	O
finançat	O
l'educació	O
de	O
Mihdhar	O
a	O
l'Orient	O
Mitjà.	O

Khallad	O
estava	O
associat	O
amb	O
Mihdhar.	O

Ningú	O
va	O
poder	O
trobar	O
una	O
connexió	O
entre	O
Khallad	O
i	O
Mihdhar.	O

L'FDNY	O
i	O
la	O
policia	O
estaven	O
utilitzant	O
els	O
mateixos	O
sistemes	O
per	O
comunicar-se	O
amb	O
el	O
públic.	O

L'FDNY	O
i	O
la	O
comissaria	O
de	O
policia	O
no	O
donaven	O
el	O
mateix	O
consell	O
a	O
tothom.	O

La	O
policia	O
deia	O
als	O
civils	O
que	O
evacuessin	O
la	O
zona,	O
mentre	O
que	O
el	O
cos	O
de	O
bombers	O
els	O
deia	O
que	O
esperessin	O
a	O
ser	O
rescatats.	O

La	O
policia	O
va	O
trobar	O
aigua	O
embotellada	O
a	O
les	O
maletes	O
facturades	O
de	O
l'home.	O

La	O
policia	O
va	O
trobar	O
diversos	O
objectes	O
a	O
les	O
maletes	O
facturades	O
de	O
l'home	O
després	O
que	O
la	O
terminal	O
fos	O
evacuada.	O

Les	O
maletes	O
facturades	O
de	O
l'home	O
només	O
contenien	O
roba,	O
res	O
més.	O

L'Atta	O
i	O
l'Omari	O
es	O
van	O
asseure	O
als	O
seients	O
de	O
finestreta,	O
mentre	O
que	O
els	O
altres	O
es	O
van	O
asseure	O
a	O
les	O
illes.	O

Van	O
intentar	O
pujar	O
al	O
vol,	O
però	O
Wail	O
al	O
Shehri	O
va	O
ser	O
detingut	O
pel	O
personal	O
de	O
seguretat.	O

Van	O
pujar	O
a	O
un	O
vol	O
que	O
anava	O
a	O
Los	O
Angeles	O
abans	O
de	O
les	O
8:00.	O

Quan	O
l'amenaça	O
soviètica	O
va	O
acabar,	O
els	O
EUA	O
es	O
van	O
embarcar	O
en	O
una	O
expansió	O
militar	O
massiva.	O

Els	O
pressupostos	O
de	O
defensa	O
es	O
van	O
retallar	O
en	O
més	O
de	O
cinquanta	O
mil	O
milions	O
de	O
dòlars	O
anuals.	O

Quan	O
l'amenaça	O
militar	O
soviètica	O
va	O
acabar,	O
els	O
EUA	O
van	O
reduir	O
la	O
despesa	O
en	O
seguretat	O
nacional.	O

Era	O
més	O
probable	O
trobar	O
contraban	O
amb	O
els	O
escorcolls.	O

Els	O
resultats	O
dels	O
detectors	O
de	O
metalls	O
van	O
estar	O
per	O
sota	O
de	O
la	O
mitjana	O
nacional.	O

Els	O
resultats	O
de	O
les	O
proves	O
de	O
raigs	O
X	O
van	O
estar	O
molt	O
per	O
sobre	O
de	O
la	O
mitjana	O
nacional.	O

Tots	O
els	O
diaris	O
nord-americans	O
han	O
de	O
semblar	O
promusulmans.	O

Alguns	O
diaris	O
d'Arizona	O
sonen	O
antimusulmans.	O

Alguns	O
diaris	O
difonen	O
retòrica	O
antimusulmana.	O

El	O
procés	O
de	O
selecció	O
a	O
la	O
frontera	O
hauria	O
de	O
ser	O
acollidor	O
alhora	O
que	O
productiu.	O

No	O
tenim	O
temps	O
per	O
a	O
formalitats	O
amb	O
el	O
tracte	O
als	O
passos	O
fronterers.	O

Hem	O
de	O
cridar	O
a	O
tothom	O
per	O
igual	O
i	O
tractar-los	O
així	O
amb	O
el	O
respecte	O
que	O
es	O
mereixen.	O

Els	O
saudites	O
i	O
els	O
EUA	O
van	O
treballar	O
plegats.	O

Els	O
saudites	O
van	O
convidar	O
l'enviat	O
dels	O
Estats	O
Units	O
a	O
treballar	O
en	O
el	O
projecte	O
de	O
pau	O
del	O
Pròxim	O
Orient.	O

Els	O
saudites	O
es	O
van	O
negar	O
a	O
treballar	O
amb	O
els	O
EUA	O
i,	O
en	O
canvi,	O
van	O
promoure	O
la	O
violència.	O

McLaughlin	O
ha	O
estat	O
el	O
director	O
adjunt	O
de	O
Central	O
Intelligence	O
durant	O
27	O
anys.	O

McLaughlin	O
és	O
el	O
director	O
adjunt	O
de	O
Central	O
Intelligence.	O

McLaughlin	O
és	O
el	O
cap	O
de	O
la	O
FDA.	O

Moltes	O
agències	O
van	O
donar	O
suport	O
al	O
FDNY	O
en	O
la	O
seva	O
resposta.	O

El	O
FDNY	O
no	O
volia	O
que	O
les	O
agències	O
locals,	O
federals,	O
biestatals	O
i	O
estatals	O
ajudessin.	O

La	O
FDNY	O
no	O
era	O
l'única	O
agència	O
responsable;	O
altres	O
tenien	O
el	O
mateix	O
control.	O

Atta	O
i	O
Shehhi	O
van	O
rebre	O
els	O
seus	O
diplomes	O
de	O
vol	O
al	O
maig.	O

Hi	O
ha	O
proves	O
que	O
Atta	O
i	O
Shehhi	O
van	O
treballar	O
de	O
valent	O
per	O
convertir-se	O
en	O
els	O
millors	O
pilots	O
del	O
juny.	O

No	O
sospitem	O
que	O
Atta	O
i	O
Shehhi	O
van	O
continuar	O
entrenant-se	O
en	O
vol	O
al	O
juny.	O

L'analista	O
del	O
CTC	O
va	O
basar	O
la	O
seva	O
sessió	O
informativa	O
només	O
en	O
la	O
informació	O
que	O
havia	O
sortit	O
a	O
la	O
llum	O
durant	O
l'últim	O
mes.	O

L'analista	O
feia	O
una	O
dècada	O
que	O
treballava	O
al	O
CTC.	O

L'analista	O
va	O
utilitzar	O
diversos	O
informes	O
per	O
redactar	O
el	O
document.	O

El	O
president	O
Bush	O
no	O
va	O
tenir	O
cap	O
contacte	O
amb	O
el	O
president	O
Musharraf.	O

El	O
president	O
Bush	O
va	O
escriure	O
una	O
carta	O
al	O
president	O
Musharraf	O
a	O
l'agost.	O

El	O
president	O
Musharraf	O
va	O
respondre	O
immediatament	O
al	O
president	O
Bush.	O

Mihdhar	O
no	O
es	O
va	O
allotjar	O
a	O
l'hotel	O
que	O
va	O
indicar	O
que	O
ho	O
faria.	O

Mihdhar	O
va	O
tenir	O
una	O
estada	O
meravellosa	O
a	O
l'hotel	O
Marriott	O
de	O
Nova	O
York.	O

Originalment,	O
Mihdhar	O
havia	O
volgut	O
quedar-se	O
al	O
Marriott,	O
però	O
una	O
aventura	O
d'última	O
hora	O
el	O
va	O
portar	O
a	O
quedar-se	O
amb	O
una	O
amant.	O

El	O
seu	O
marit	O
pot	O
corroborar	O
la	O
seva	O
història.	O

Hi	O
ha	O
altra	O
informació	O
que	O
conté	O
proves	O
que	O
donen	O
suport	O
a	O
allò	O
que	O
va	O
dir.	O

No	O
