procés	O
augmenta	O
la	O
seguretat	O
de	O
diverses	O
maneres.	O

HIC	O
no	O
és	O
el	O
departament	O
responsable	O
del	O
seguiment	O
de	O
les	O
reclamacions.	O

Només	O
es	O
permeten	O
reemborsaments	O
per	O
valor	O
de	O
cinc-cents	O
dòlars	O
anuals.	O

HIC	O
fa	O
un	O
seguiment	O
dels	O
reemborsaments	O
cada	O
any.	O

Els	O
materials	O
informatius	O
d'intervenció	O
individualitzats	O
poden	O
ser	O
beneficiosos	O
per	O
als	O
pacients.	O

Els	O
sistemes	O
informàtics	O
i	O
d'impressió	O
necessaris	O
per	O
produir	O
aquests	O
informes	O
costen	O
cinc-cents	O
dòlars.	O

No	O
hi	O
ha	O
tractament	O
per	O
a	O
les	O
persones	O
amb	O
problemes	O
d'alcoholèmia.	O

Les	O
dues	O
unitats	O
triguen	O
quaranta-sis	O
setmanes	O
a	O
completar	O
una	O
comanda.	O

Les	O
dues	O
unitats	O
no	O
triguen	O
més	O
d'una	O
setmana	O
a	O
completar	O
cada	O
comanda.	O

Hi	O
ha	O
altres	O
unitats	O
que	O
podrien	O
completar	O
aquestes	O
comandes	O
més	O
ràpidament	O
per	O
un	O
preu	O
més	O
alt.	O

No	O
importava	O
que	O
tots	O
baixessin	O
el	O
ritme.	O

Van	O
dir	O
que	O
era	O
important	O
estar	O
alerta...	O

Van	O
dir	O
que	O
era	O
important	O
estar	O
alerta	O
quan	O
es	O
tractava	O
dels	O
nous	O
controls	O
de	O
la	O
fàbrica.	O

Les	O
organitzacions	O
financeres	O
federals	O
han	O
rebut	O
noves	O
demandes.	O

La	O
Llei	O
CFO	O
va	O
reduir	O
significativament	O
les	O
demandes	O
a	O
les	O
organitzacions	O
financeres.	O

Aquestes	O
demandes	O
van	O
requerir	O
un	O
augment	O
del	O
vint	O
per	O
cent	O
dels	O
nivells	O
de	O
dotació	O
de	O
personal.	O

Es	O
van	O
fer	O
esforços	O
per	O
ajudar	O
a	O
instituir	O
el	O
comerç	O
electrònic	O
als	O
governs	O
estatals.	O

Els	O
governs	O
estatals	O
que	O
utilitzen	O
el	O
comerç	O
electrònic	O
són	O
capaços	O
d'augmentar	O
l'eficiència	O
en	O
un	O
dotze	O
per	O
cent.	O

La	O
iniciativa	O
pretenia	O
eliminar	O
tota	O
la	O
dependència	O
estatal	O
dels	O
sistemes	O
informàtics.	O

La	O
connexió	O
SCR	O
és	O
la	O
primera	O
del	O
lot.	O

El	O
període	O
d'aturada	O
és	O
de	O
més	O
de	O
dues	O
setmanes.	O

No	O
hi	O
ha	O
interrupcions	O
mai.	O

Cada	O
codi	O
postal	O
només	O
és	O
cobert	O
per	O
una	O
ruta.	O

Moltes	O
rutes	O
poden	O
cobrir	O
un	O
únic	O
codi	O
postal.	O

La	O
majoria	O
dels	O
codis	O
postals	O
cobreixen	O
aproximadament	O
deu	O
mil	O
adreces.	O

No	O
hi	O
ha	O
límit	O
per	O
al	O
mercuri,	O
perquè	O
és	O
inofensiu.	O

Limiten	O
el	O
mercuri	O
per	O
als	O
mariscs.	O

Limiten	O
el	O
mercuri.	O

Les	O
agències	O
federals	O
han	O
estat	O
fent	O
coses	O
il·lícites.	O

Els	O
agents	O
federals	O
tenen	O
pràctiques	O
de	O
capital	O
humà	O
adequades.	O

Hi	O
ha	O
alguns	O
nous	O
reptes	O
als	O
quals	O
s'enfronten	O
els	O
agents	O
federals.	O

L'equip	O
de	O
trauma	O
no	O
tracta	O
els	O
problemes	O
de	O
consum	O
d'alcohol.	O

L'equip	O
de	O
trauma	O
s'ocupa	O
principalment	O
dels	O
problemes	O
d'alcohol.	O

Hi	O
ha	O
una	O
unitat	O
d'assessorament	O
a	O
part	O
que	O
es	O
reuneix	O
amb	O
els	O
pacients	O
després	O
de	O
sortir	O
de	O
la	O
unitat	O
de	O
trauma.	O

Les	O
unitats	O
de	O
900	O
MWe	O
cremen	O
aproximadament	O
un	O
1,5	O
%	O
de	O
carbó	O
bituminós	O
de	O
sofre.	O

Les	O
unitats	O
cremen	O
menys	O
carbó	O
bituminós	O
de	O
sofre	O
que	O
altres	O
unitats.	O

Les	O
unitats	O
no	O
cremen	O
carbó	O
bituminós	O
de	O
sofre.	O

Per	O
a	O
aquest	O
estudi	O
es	O
van	O
analitzar	O
cinc	O
estudis	O
diferents	O
a	O
curt	O
termini.	O

Només	O
es	O
van	O
utilitzar	O
les	O
dades	O
recollides	O
d'estudis	O
a	O
llarg	O
termini.	O

En	O
algunes	O
parts	O
d'aquesta	O
anàlisi	O
s'han	O
utilitzat	O
estudis	O
a	O
curt	O
termini.	O

Les	O
mateixes	O
característiques	O
es	O
podrien	O
utilitzar	O
per	O
als	O
informes	O
de	O
responsabilitat	O
de	O
GMRA.	O

Hi	O
ha	O
altres	O
característiques	O
que	O
també	O
es	O
podrien	O
utilitzar	O
per	O
als	O
informes.	O

Aquestes	O
característiques	O
serien	O
totalment	O
inadequades	O
per	O
als	O
informes	O
de	O
responsabilitat	O
de	O
GMRA.	O

Les	O
estructures	O
organitzatives	O
centralitzades	O
són	O
les	O
millors.	O

Les	O
organitzacions	O
líders	O
utilitzen	O
un	O
model	O
híbrid.	O

No	O
hi	O
ha	O
cap	O
diferència	O
entre	O
els	O
dos	O
tipus	O
d'estructura.	O

No	O
es	O
requereix	O
cap	O
esforç	O
especial	O
per	O
evitar	O
danyar	O
les	O
reclamacions	O
d'un	O
client.	O

Les	O
reclamacions	O
del	O
client	O
es	O
poden	O
veure	O
perjudicades	O
si	O
no	O
es	O
prenen	O
mesures.	O

Aquests	O
passos	O
inclouen	O
ocultar	O
la	O
identitat	O
real	O
dels	O
clients	O
als	O
investigadors.	O

La	O
construcció	O
de	O
prototips	O
sol	O
afegir	O
diversos	O
dies	O
al	O
període	O
d'un	O
projecte	O
de	O
desenvolupament.	O

Els	O
requisits	O
de	O
disseny	O
sovint	O
es	O
van	O
demostrar	O
mitjançant	O
prototips.	O

L'ús	O
de	O
prototips	O
és	O
gairebé	O
inaudit	O
per	O
demostrar	O
els	O
requisits	O
de	O
disseny.	O

L'assignació	O
eficient	O
dels	O
recursos	O
és	O
important	O
per	O
a	O
l'execució	O
eficaç	O
de	O
les	O
responsabilitats.	O

El	O
CIO	O
no	O
participa	O
en	O
les	O
decisions	O
d'assignació	O
de	O
recursos.	O

L'organització	O
de	O
CIO	O
sol	O
comptar	O
amb	O
una	O
plantilla	O
de	O
set	O
persones	O
per	O
donar	O
suport	O
en	O
aquests	O
casos.	O

Es	O
requereix	O
una	O
explicació	O
de	O
per	O
què	O
no	O
es	O
va	O
determinar	O
la	O
fiabilitat	O
de	O
les	O
dades.	O

Els	O
fitxers	O
de	O
dades	O
mesuraven	O
diversos	O
centenars	O
de	O
megabytes	O
en	O
total.	O

Es	O
va	O
valorar	O
que	O
les	O
dades	O
eren	O
totalment	O
fiables.	O

El	O
fons	O
de	O
jubilació	O
té	O
fonts	O
de	O
finançament.	O

El	O
fons	O
de	O
jubilació	O
no	O
té	O
fonts	O
de	O
finançament.	O

El	O
fons	O
de	O
jubilació	O
és	O
finançat	O
pels	O
empleats.	O

Harrisburg	O
va	O
ser	O
l'única	O
ciutat	O
coberta	O
per	O
l'agència	O
inicialment.	O

Els	O
recursos	O
de	O
l'agència	O
es	O
van	O
forçar	O
fins	O
als	O
seus	O
límits	O
quan	O
van	O
donar	O
servei	O
a	O
les	O
tres	O
ciutats	O
inicials.	O

Les	O
ciutats	O
de	O
Lancaster,	O
York	O
i	O
Reading	O
van	O
ser	O
cobertes	O
originalment	O
per	O
aquesta	O
agència.	O

Els	O
pressupostos	O
s'han	O
d'augmentar	O
a	O
tots	O
els	O
nivells	O
per	O
obtenir	O
els	O
millors	O
resultats.	O

Cal	O
atenció	O
a	O
llarg	O
termini	O
malgrat	O
els	O
progressos	O
a	O
curt	O
termini.	O

Com	O
que	O
ara	O
s'està	O
avançant,	O
no	O
hi	O
ha	O
cap	O
raó	O
per	O
aplicar	O
canvis	O
a	O
llarg	O
termini.	O

Ajustar	B-METAPHOR
els	O
requisits	O
reduirà	O
la	O
quantitat	O
de	O
confusió.	O

Aquests	O
requisits	O
no	O
generaran	O
cap	O
confusió.	O

Aquest	O
requisit	O
generarà	O
molta	O
confusió.	O

Un	O
sistema	O
SCR	O
alemany	O
ha	O
estat	O
a	O
Europa	O
des	O
de	O
fa	O
20	O
anys.	O

Un	O
sistema	O
SCR	O
alemany	O
funciona	O
a	O
Alemanya.	O

Un	O
sistema	O
SCR	O
només	O
es	O
troba	O
a	O
Austràlia.	O

Les	O
dues	O
contribucions	O
es	O
determinen	O
pel	O
mateix	O
mètode.	O

Hi	O
ha	O
dos	O
mètodes	O
diferents	O
per	O
calcular	O
les	O
cotitzacions	O
de	O
l'empresari	O
i	O
dels	O
empleats.	O

Normalment,	O
la	O
contribució	O
de	O
l'empresari	O
és	O
més	O
gran	O
que	O
la	O
contribució	O
de	O
l'empleat.	O

L'Administració	O
de	O
Recursos	O
i	O
Serveis	O
Sanitaris	O
és	O
la	O
més	O
important.	O

Les	O
Administracions	O
de	O
Serveis	O
de	O
Salut	O
Mental	O
i	O
Abús	O
de	O
Substàncies	O
són	O
entitats	O
diferents.	O

Hi	O
ha	O
una	O
Administració	O
de	O
Serveis	O
de	O
Salut	O
Mental	O
i	O
Abús	O
de	O
Substàncies.	O

Desestalviar	O
és	O
gastar	O
més	O
del	O
que	O
guanyeu.	O

El	O
desestalvi	O
és	O
molt	O
comú	O
a	O
Amèrica.	O

Desestalviar	O
significa	O
estalviar	O
un	O
munt	O
de	O
diners.	O

El	O
govern	O
federal	O
serà	O
ineficaç	O
per	O
adoptar	O
aquests	O
principis.	O

El	O
govern	O
federal	O
no	O
vol	O
adoptar	B-METAPHOR
aquests	O
principis.	O

El	O
govern	O
està	O
utilitzant	O
aquests	O
principis	O
per	O
tractar	O
de	O
fer	O
front	O
a	O
aquestes	O
demandes.	O

Moltes	O
agències	O
estan	O
considerant	O
subcontractar	O
les	O
funcions	O
de	O
revisió	O
del	O
disseny.	O

Cap	O
agència	O
està	O
considerant	O
subcontractar	O
les	O
funcions	O
de	O
revisió	O
del	O
disseny.	O

Aquestes	O
agències	O
tindran	O
dissenys	O
inferiors	O
si	O
subcontracten.	O

Texas	O
creu	O
que	O
les	O
diferents	O
formes	O
d'educació	O
són	O
beneficioses.	O

Texas	O
no	O
considera	O
que	O
l'educació	O
sigui	O
beneficiosa.	O

Texas	O
reconsiderarà	O
aquest	O
assumpte	O
l'any	O
vinent.	O

Tanmateix,	O
els	O
empleats	O
federals	O
obtenen	O
altres	O
avantatges.	O

Els	O
empleats	O
privats	O
accepten	O
termes	O
i	O
condicions	O
diferents	O
que	O
els	O
empleats	O
federals.	O

Els	O
empleats	O
privats	O
i	O
els	O
empleats	O
federals	O
accepten	O
els	O
mateixos	O
termes	O
i	O
condicions.	O

Els	O
auditors	O
no	O
haurien	O
de	O
regular	O
de	O
més.	O

Els	O
auditors	O
no	O
haurien	O
de	O
parlar.	O

Els	O
auditors	O
haurien	O
de	O
parlar.	O

Un	O
advocat	O
de	O
Califòrnia	O
pot	O
obtenir	O
tota	O
la	O
informació	O
que	O
necessiti	O
sobre	O
els	O
seus	O
clients.	O

Un	O
advocat	O
de	O
Califòrnia	O
no	O
pot	O
saber	O
amb	O
certesa	O
si	O
un	O
client	O
ha	O
creuat	O
temporalment	O
la	O
frontera	O
des	O
de	O
Mèxic.	O

L'advocat	O
pot	O
obtenir	O
la	O
informació	O
a	O
través	O
de	O
la	O
xarxa	O
de	O
treballadors	O
migrants.	O

Una	O
agència	O
va	O
intentar	O
fer-ho	O
perquè	O
un	O
empleat	O
només	O
pugui	O
reclamar	O
qualsevol	O
despesa	O
de	O
viatge	O
inferior	O
a	O
75	O
dòlars	O
per	O
un	O
import	O
total.	O

Aquesta	O
idea	O
no	O
va	O
ser	O
ben	O
rebuda	O
per	O
altres	O
agències.	O

Els	O
viatgers	O
no	O
han	O
d'enumerar	O
les	O
seves	O
despeses	O
individuals.	O

Les	O
compres	O
incrementals	O
es	O
poden	O
posar	O
en	O
acció	O
immediatament.	O

Les	O
compres	O
incrementals	O
augmentaran	O
els	O
riscos.	O

Els	O
riscos	O
es	O
poden	O
minimitzar	O
mitjançant	O
la	O
compra	O
incremental.	O

Allenbrand	O
i	O
Drews	O
estan	O
sent	O
demandats	O
per	O
empresonament	O
il·legal.	O

Allenbrand	O
i	O
Drews	O
estan	O
sent	O
demandats.	O

Allenbrand	O
i	O
Drews	O
estan	O
processant	O
el	O
cas.	O

La	O
densitat	O
postal	O
té	O
un	O
gran	O
impacte	B-METAPHOR
en	O
el	O
cost	O
a	O
França.	O

La	O
densitat	O
postal	O
no	O
té	O
cap	O
impacte	B-METAPHOR
en	O
el	O
cost.	O

La	O
densitat	O
postal	O
augmenta	O
el	O
cost	O
a	O
França	O
fins	O
a	O
un	O
40	O
%.	O

Es	O
triguen	O
17	O
mesos	O
a	O
implementar	O
aquesta	O
part.	O

Es	O
triguen	O
17	O
mesos	O
a	O
implementar	O
les	O
noves	O
normes.	O

Es	O
triguen	O
4	O
mesos	O
des	O
del	O
principi	O
fins	O
al	O
final.	O

CCS	O
no	O
pot	O
proporcionar	O
estadístiques	O
sobre	O
el	O
nombre	O
de	O
rutes	O
residencials.	O

Hi	O
ha	O
13.212	O
rutes	O
residencials.	O

Hi	O
ha	O
més	O
rutes	O
residencials	O
que	O
rutes	O
comercials.	O

Vam	O
calcular	O
que	O
el	O
volum	O
és	O
exactament	O
el	O
mateix	O
que	O
les	O
peces	O
per	O
possible.	O

Vam	O
calcular	O
que	O
el	O
volum	O
per	O
càpita	O
i	O
les	O
peces	O
estaven	O
relacionats.	O

Sabem	O
que	O
no	O
hi	O
ha	O
cap	O
relació	O
entre	O
el	O
volum	O
per	O
càpita	O
i	O
les	O
peces	O
per	O
possible.	O

El	O
paquet	O
de	O
benvinguda	O
s'entrega	O
en	O
mà.	O

Els	O
paquets	O
de	O
benvinguda	O
són	O
apreciats	O
per	O
qui	O
els	O
reben.	O

Els	O
paquets	O
de	O
benvinguda	O
s'envien	O
per	O
correu.	O

Els	O
països	O
grans	O
van	O
anar	O
millor	O
amb	O
aquest	O
sistema.	O

No	O
teníem	O
manera	O
d'esbrinar	O
quantes	O
peces	O
eren	O
possibles	O
per	O
parada.	O

Utilitzem	O
una	O
fórmula	O
per	O
esbrinar	O
quantes	O
peces	O
eren	O
possibles	O
per	O
parada.	O

Les	O
zones	O
de	O
gran	O
volum	O
també	O
tenen	O
ingressos	O
elevats.	O

Les	O
zones	O
de	O
gran	O
volum	O
són	O
les	O
més	O
pobres.	O

Les	O
zones	O
de	O
gran	O
volum	O
tenen	O
ingressos	O
superiors	O
als	O
100.000	O
dòlars.	O

El	O
bypass	O
enviarà	O
aigua	O
a	O
l’FGD.	O

El	O
bypass	O
enviarà	O
gas	O
a	O
l’FGD	O
a	O
Rússia.	O

El	O
bypass	O
enviarà	O
gas	O
a	O
l'FGD.	O

Els	O
immigrants	O
es	O
mouen	O
molt	O
als	O
EUA.	O

Els	O
immigrants	O
es	O
traslladen	O
al	O
nord	O
a	O
l'estiu.	O

Els	O
immigrants	O
mai	O
no	O
es	O
mouen	O
un	O
cop	O
arriben	O
als	O
EUA.	O

No	O
es	O
van	O
presentar	O
informes	O
sobre	O
programes	O
pilot.	O

Es	O
van	O
presentar	O
quaranta-quatre	O
informes	O
de	O
projectes	O
pilot.	O

Hi	O
havia	O
més	O
programes	O
pilot,	O
però	O
només	O
quaranta-quatre	O
informes	O
presentats.	O

No	O
és	O
possible	O
modificar	O
el	O
permís	O
d'explotació	O
del	O
títol	O
V.	O

Es	O
necessitarà	O
més	O
d'un	O
any	O
per	O
modificar	O
el	O
permís	O
d'explotació	O
del	O
títol	O
V.	O

Són	O
molts	O
els	O
documents	O
que	O
cal	O
signar	O
quan	O
es	O
modifiqui	O
el	O
permís	O
d'explotació	O
del	O
títol	O
V.	O

França	O
no	O
té	O
servei	O
postal.	O

França	O
té	O
un	O
menor	O
volum	O
d'enviaments	O
postals	O
que	O
els	O
EUA.	O

La	O
densitat	O
postal	O
a	O
França	O
és	O
massa	O
baixa	O
per	O
suportar	O
el	O
mateix	O
nivell	O
de	O
serveis	O
de	O
lliurament	O
de	O
l’últim	O
tram	O
que	O
existeix	O
als	O
EUA.	O

En	O
aquesta	O
pàgina	O
també	O
podeu	O
trobar	O
enllaços	O
a	O
altres	O
recursos.	O

Hi	O
ha	O
detalls	O
a	O
www.healtheffects.org/Pubs/NMMAPSletter.pdf.	O

Aquests	O
són	O
tots	O
els	O
detalls	O
disponibles.	O

Els	O
estudis	O
de	O
casos	O
exploratoris	O
poden	O
estalviar	O
temps	O
i	O
diners.	O

Els	O
estudis	O
de	O
casos	O
exploratoris	O
no	O
fan	O
més	O
que	O
perdre	O
el	O
temps.	O

És	O
preferible	O
tenir	O
conjunts	O
de	O
dissenys	O
i	O
mesures	O
adequats	O
en	O
existències.	O

Tot	O
i	O
que	O
es	O
poden	O
produir	O
al	O
mateix	O
temps,	O
la	O
sol·licitud	O
de	O
llicència	O
de	O
construcció	O
triga	O
més	O
a	O
aprovar-se.	O

Tots	O
dos	O
processos	O
es	O
poden	O
produir	O
al	O
mateix	O
temps.	O

Aquests	O
processos	O
no	O
es	O
poden	O
fer	O
al	O
mateix	O
temps.	O

Qualsevol	O
auditoria	O
realitzada	O
que	O
no	O
es	O
realitzi	O
d'acord	O
amb	O
els	O
GAGAS	O
s'ha	O
de	O
tornar	O
a	O
fer.	O

Les	O
auditories	O
financeres	O
s'han	O
de	O
realitzar	O
d'acord	O
amb	O
els	O
GAGAS.	O

No	O
hi	O
havia	O
cap	O
motiu	O
perquè	O
les	O
auditories	O
financeres	O
seguissin	O
les	O
directrius	O
de	O
GAGAS.	O

Ningú	O
té	O
l'autoritat	O
per	O
prescriure	O
normes	O
de	O
combustible.	O

El	O
secretari	O
de	O
l'administrador	O
també	O
té	O
moltes	O
altres	O
funcions.	O

El	O
secretari	O
de	O
l'administrador	O
de	O
NHTSA	O
té	O
l'autoritat	O
per	O
prescriure	O
normes	O
d'economia	O
de	O
combustible.	O

26	O
La	O
dificultat	O
és	O
independent	O
de	O
les	O
modificacions.	O

27	O
La	O
dificultat	O
depèn	O
de	O
les	O
modificacions.	O

27	O
La	O
dificultat	O
canvia	O
cada	O
dia.	O

Els	O
membres	O
de	O
la	O
junta	O
de	O
CVR	O
no	O
van	O
poder	O
arribar	O
a	O
un	O
acord	O
sobre	O
com	O
donar	O
els	O
diners	O
i,	O
com	O
a	O
resultat,	O
el	O
vot	O
es	O
va	O
dividir	O
per	O
la	O
meitat.	O

Els	O
membres	O
de	O
la	O
junta	O
de	O
CVR	O
mai	O
no	O
van	O
considerar	O
donar	O
els	O
diners	O
com	O
a	O
subvenció.	O

Milne	O
i	O
Ralphs	O
haurien	O
estat	O
els	O
dos	O
membres	O
de	O
la	O
junta	O
a	O
la	O
reunió	O
per	O
no	O
votar	O
per	O
unanimitat.	O

Molts	O
membres	O
del	O
grup	O
pensen	O
que	O
les	O
reunions	O
mensuals	O
són	O
innecessàries.	O

El	O
grup	O
té	O
reunions	O
cada	O
mes.	O

El	O
grup	O
només	O
es	O
reunia	O
dues	O
vegades	O
l'any.	O

Els	O
empleats	O
federals	O
accepten	O
els	O
mateixos	O
termes	O
i	O
condicions	O
que	O
la	O
resta	O
de	O
la	O
població	O
coberta.	O

Els	O
empleats	O
federals	O
també	O
tenen	O
altres	O
programes	O
disponibles.	O

Els	O
termes	O
i	O
condicions	O
són	O
diferents	O
per	O
als	O
empleats	O
federals.	O

L'annex	O
té	O
totes	O
les	O
dades	O
de	O
les	O
rutes	O
per	O
codi	O
postal	O
i	O
estat.	O

L'annex	O
està	O
buit,	O
no	O
hi	O
ha	O
informació	O
disponible.	O

Les	O
dades	O
es	O
mostren	O
segons	O
les	O
dades	O
del	O
codi	O
postal	O
de	O
5	O
dígits.	O

Està	O
demostrat	O
que	O
estalviar	O
ara	O
és	O
la	O
millor	O
manera	O
d'acumular	O
actius.	O

Estalviar	O
diners	O
ara	O
és	O
una	O
manera	O
d'acumular	O
actius	O
i	O
poder	O
jubilar-se	O
abans.	O

Mai	O
no	O
hauríeu	O
d'estalviar	O
diners,	O
no	O
us	O
servirà	O
de	O
res	O
més	O
endavant.	O

Per	O
a	O
la	O
llar	O
mitjana,	O
els	O
objectius	O
poden	O
semblar	O
més	O
abstractes.	O

L'augment	O
de	O
la	O
riquesa	O
no	O
influeix	O
en	O
l'estalvi	O
personal	O
a	O
través	O
dels	O
plans	O
de	O
pensions	O
tradicionals	O
de	O
prestació	O
definida.	O

Els	O
membres	O
de	O
les	O
llars	O
mitjanes	O
també	O
haurien	O
d'augmentar	O
l'estalvi	O
personal	O
mitjançant	O
plans	O
de	O
pensions.	O

Els	O
prototips	O
no	O
existeixen.	O

Hi	O
ha	O
set	O
tipus	O
de	O
prototips	O
en	O
total.	O

Hi	O
ha	O
diversos	O
tipus	O
de	O
prototips.	O

Les	O
reformes	O
afecten	O
el	O
govern.	O

Les	O
reformes	O
van	O
costar	O
diners	O
al	O
govern.	O

Les	O
reformes	O
no	O
tenen	O
cap	O
impacte	B-METAPHOR
sobre	O
el	O
govern.	O

Es	O
podria	O
fer	O
una	O
mitjana	O
de	O
les	O
dades	O
demogràfiques.	O

Les	O
dades	O
demogràfiques	O
van	O
ajudar	O
les	O
escoles.	O

Els	O
bombers	O
del	O
comtat	O
de	O
Baltimore	O
no	O
tenen	O
un	O
programa	O
per	O
als	O
bombers	O
ferits	O
i	O
els	O
paramèdics	O
que	O
inclogui	O
donar-los	O
ajuda	O
econòmica	O
addicional	O
quan	O
resulten	O
ferits.	O

Hi	O
ha	O
un	O
pla	O
perquè	O
els	O
bombers	O
del	O
comtat	O
de	O
Baltimore	O
rebin	O
ajudes	O
econòmiques	O
si	O
es	O
lesionen	O
a	O
la	O
feina.	O

Hi	O
hauria	O
d'haver	O
un	O
programa	O
per	O
compensar	O
aquests	O
funcionaris.	O

L'enfocament	O
no	O
us	O
diu	O
res	O
sobre	O
si	O
es	O
va	O
produir	O
un	O
viatge.	O

L'enfocament	O
assegura	O
que	O
el	O
reemborsament	O
del	O
viatge	O
sigui	O
legítim.	O

L'enfocament	O
us	O
mostra	O
el	O
viatge	O
que	O
s'ha	O
produït.	O

Les	O
relacions	O
C-R	O
varien	O
d'una	O
ubicació	O
a	O
una	O
altra.	O

Les	O
funcions	O
C-R	O
específiques	O
de	O
la	O
ubicació	O
estan	O
generalment	O
disponibles.	O

Hi	O
ha	O
grans	O
diferències	O
en	O
la	O
relació	O
C-R	O
en	O
una	O
ubicació	O
del	O
nord	O
en	O
comparació	O
amb	O
una	O
ubicació	O
del	O
sud.	O

Vull	O
parlar	O
de	O
finançament.	O

Vull	O
parlar	O
del	O
poc	O
finançament	O
que	O
tenim.	O

Vull	O
parlar	O
del	O
suport	O
que	O
ens	O
va	O
donar	O
el	O
professor.	O

Els	O
guanys	O
i	O
les	O
pèrdues	O
són	O
transaccions	O
de	O
canvi.	O

Els	O
guanys	O
i	O
les	O
pèrdues	O
són	O
transaccions	O
no	O
borsàries.	O

També	O
hi	O
ha	O
moltes	O
altres	O
transaccions	O
no	O
borsàries.	O

Alguns	O
fideïcomisos	O
tenen	O
fons	O
rotatius.	O

Els	O
fideïcomisos	O
mai	O
no	O
tenen	O
fons	O
rotatius.	O

Els	O
fideïcomisos	O
amb	O
fons	O
rotatius	O
faciliten	O
l'obtenció	O
dels	O
vostres	O
diners.	O

L'empresa	O
està	O
a	O
l'avantguarda	O
de	O
la	O
investigació.	O

L'empresa	O
està	O
disposada	O
a	O
canviar	O
la	O
seva	O
estructura.	O

L'empresa	O
es	O
mantindrà	O
estàtica.	O

Més	O
de	O
vuit	O
mesos	O
és	O
excessiu.	O

L'enginyeria	O
preliminar	O
i	O
la	O
negociació	O
del	O
contracte	O
podrien	O
trigar	O
entre	O
sis	O
i	O
vuit	O
mesos	O

El	O
temps	O
total	O
és	O
inferior	O
a	O
6	O
mesos.	O

Els	O
pacients	O
que	O
utilitzen	O
el	O
departament	O
d’emergències	O
el	O
troben	O
útil	O
per	O
a	O
la	O
seva	O
recuperació	O
de	O
l'abús	O
d'alcohol.	O

El	O
departament	O
d’emergències	O
podria	O
afectar	O
els	O
pacients	O
amb	O
problemes	O
de	O
consum	O
d'alcohol.	O

El	O
departament	O
d’emergències	O
provoca	O
una	O
recaiguda	O
de	O
l'abús	O
d'alcohol	O
en	O
pacients	O
en	O
recuperació.	O

Els	O
representants	O
de	O
camp	O
no	O
discuteixen	O
les	O
reclamacions.	O

Els	O
representants	O
de	O
camp	O
disposen	O
d'un	O
període	O
d'avaluació.	O

Els	O
nous	O
proveïdors	O
són	O
rics.	O

Hi	O
ha	O
planificació	O
informàtica.	O

No	O
hi	O
ha	O
planificació	O
informàtica.	O

Pensen	O
quins	O
ordinadors	O
comprar.	O

Ressaltar	O
la	O
zona	O
no	O
té	O
cap	O
valor.	O

Ressaltar	O
la	O
zona	O
té	O
valor.	O

Ressaltar	O
el	O
mapa	O
té	O
valor.	O

El	O
pentàgon	O
encreuat	O
ha	O
ajudat	O
el	O
mercat	O
de	O
correu	O
directe	O
a	O
augmentar	O
els	O
beneficis.	O

Els	O
encarregats	O
d’enviar	O
el	O
correu	O
no	O
poden	O
recuperar	O
les	O
pèrdues	O
del	O
trapezi	O
encreuat.	O

La	O
pèrdua	O
del	O
mercat	O
prové	O
del	O
fet	O
que	O
el	O
trapezi	O
encreuat	O
no	O
pot	O
canviar.	O

L'error	O
de	O
dades	O
provoca	O
llibertat.	O

Llibertat	O
de	O
dades	O
correctes.	O

Llibertat	O
d'entrada	O
incorrecta.	O

El	O
National	O
Mail	O
Count	O
només	O
va	O
fer	O
un	O
seguiment	O
dels	O
paquets.	O

El	O
National	O
Mail	O
Count	O
va	O
estudiar	O
el	O
correu.	O

El	O
recompte	O
de	O
National	O
Mail	O
fa	O
un	O
seguiment	O
del	O
correu	O
personal.	O

Més	O
ingressos	O
significa	O
més	O
beneficis.	O

Les	O
estadístiques	O
no	O
diuen	O
res.	O

Els	O
codis	O
postals	O
estan	O
relacionats	O
amb	O
els	O
ingressos.	O

Molts	O
testimonis	O
revoquen	O
la	O
representació.	O

L'extraterrestre	O
fa	O
molta	O
por.	O

Els	O
testimonis	O
no	O
van	O
declarar.	O

Els	O
clients	O
es	O
neguen	O
a	O
fugir	O
del	O
país	O
malgrat	O
la	O
dura	O
elecció.	O

Sortir	O
del	O
país	O
seria	O
la	O
millor	O
opció	O
per	O
als	O
clients.	O

En	O
lloc	O
d'anar	O
a	O
la	O
presó,	O
els	O
clients	O
abandonarien	O
abans	O
el	O
país.	O

HIC	O
va	O
fer	O
canvis	O
de	O
comentaris.	O

HIC	O
no	O
va	O
fer	O
cap	O
canvi	O
de	O
comentaris.	O

HIC	O
va	O
enviar	O
enquestes.	O

És	O
probable	O
que	O
contestem	O
una	O
trucada	O
telefònica.	O

Negar-nos	O
a	O
contestar	O
el	O
telèfon	O
no	O
seria	O
del	O
nostre	O
millor	O
interès.	O

No	O
hi	O
ha	O
cap	O
dubte	O
sobre	O
respondre	O
el	O
telèfon.	O

La	O
GAO	O
