meu.	O

A	O
més,	O
com	O
podria	O
haver-me	O
ajudat	O
la	O
seva	O
estada?	O
I	O
com	O
que	O
en	O
Pitt	O
no	O
li	O
va	O
respondre:	O
Ho	O
veieu?	O
—va	O
dir,	O
i	O
es	O
va	O
arronsar	O
d'espatlles.	O

Però	O
deu	O
ser	O
sobre	O
el	O
Llop	O
Vell	O
que	O
us	O
vol	O
veure.	O

No	O
puc	O
pensar	O
que	O
canviaria	O
res	O
si	O
ho	O
fes	O
—va	O
dir	O
sa	O
senyoria	O
amb	O
serietat.	O

Les	O
teves	O
paraules	O
l'han	O
molestat.	O

D'Anglaterra	O
—el	O
va	O
corregir	O
amb	O
reprovació.	O

Però	O
sospito	O
d'aquesta	O
serietat	O
per	O
a	O
una	O
màscara	O
sota	O
la	O
qual	O
Lord	O
Julian	O
es	O
va	O
divertir	O
en	O
secret.	O

Espero	O
que	O
vostra	O
senyoria	O
comenci	O
per	O
fi	O
a	O
percebre	O
la	O
bogeria	O
d'atorgar	O
l'encàrrec	O
del	O
Rei	O
a	O
un	O
home	O
com	O
aquest	O
en	O
contra	O
de	O
tots	O
els	O
meus	O
consells.	O

Ah,	O
ara,	O
no	O
pots,	O
oi?	O
—va	O
plorar.	O

Alguns	O
d'ells	O
es	O
poden	O
creure	O
aquesta	O
història.	O
Va	O
aixecar	O
un	O
polze	O
despectiu	O
cap	O
als	O
homes	O
a	O
la	O
cintura,	O
les	O
files	O
dels	O
quals	O
anaven	O
augmentant	O
constantment	O
amb	O
l'arribada	O
d'altres	O
des	O
del	O
castell	O
de	O
proa.	O

Si	O
va	O
aconseguir	O
alguna	O
cosa,	O
va	O
ser	O
augmentar	O
la	O
seva	O
emoció.	O

Doncs	O
fes-los	O
saber	O
que	O
si	O
intenten	O
dificultar-nos	O
la	O
navegació,	O
primer	O
penjarem	O
la	O
bagassa	O
i	O
després	O
lluitarem	O
per	O
ella.	O

Bon	O
dia,	O
senyor	O
—en	O
Blood	O
el	O
va	O
saludar	O
amablement.	O

No,	O
per	O
Déu!	O
I	O
com	O
en	O
dius,	O
d'això,	O
si	O
no?	O
Però	O
com	O
a	O
sotsgovernador	O
de	O
Sa	O
Majestat	O
de	O
Jamaica,	O
m'acomiadaré	O
per	O
corregir	O
el	O
vostre	O
error	O
a	O
la	O
meva	O
manera.	O

Així	O
que	O
heu	O
vingut	O
—el	O
sotsgovernador	O
el	O
va	O
saludar	O
i	O
va	O
seguir	O
la	O
salutació	O
amb	O
una	O
sèrie	O
de	O
grunyits	O
de	O
rellevància	O
vaga	O
però	O
aparentment	O
de	O
mal	O
humor.	O

Aquella	O
noia,	O
allà	O
—va	O
alçar	O
un	O
braç	O
nu	O
per	O
assenyalar-la.	O

Sí	O
—va	O
dir	O
l'Ogle—,	O
això	O
és	O
cert.	O
Però	O
n'hi	O
havia	O
que	O
encara	O
estaven	O
en	O
revolta	O
oberta	O
i	O
franca	O
contra	O
el	O
curs.	-1

El	O
que	O
penso	O
de	O
vós	O
pot	O
tenir	O
molt	O
poca	O
importància	O
per	O
a	O
vós,	O
senyor.	O
El	O
va	O
desarmar	O
amb	O
aquest	O
cop.	O

El	O
que	O
ha	O
dit	O
en	O
Wolverstone	O
no	O
em	O
sorprèn.	O

Sobre	O
ell	O
a	O
la	O
cintura,	O
on	O
la	O
nit	O
anterior	O
tot	O
havia	O
estat	O
tan	O
tranquil,	O
hi	O
havia	O
una	O
agitació	O
frenètica	O
d'uns	O
seixanta	O
homes.	O

No	O
puc	O
entendre	O
per	O
què	O
t'has	O
de	O
preocupar	O
de	O
posar-te	O
a	O
la	O
defensiva	O
—el	O
va	O
desanimar.	O

Digue'ls	O
que	O
pleguin	O
veles,	O
Jeremy	O
—va	O
dir	O
en	O
veu	O
baixa.	O

No	O
hi	O
aniràs?	O
—va	O
dir,	O
mig	O
preguntant	O
mig	O
afirmant.	O

Va	O
buscar	O
consol	O
en	O
una	O
línia	O
de	O
la	O
pàgina	O
que	O
hi	O
havia	O
oberta	O
davant	O
seu:	O
levius	O
fit	O
patientia	O
quicquid	O
corrigere	O
est	O
nefas.	O
El	O
va	O
buscar,	O
però	O
amb	O
prou	O
feines	O
el	O
va	O
trobar.	O

Pel	O
que	O
fa	O
a	O
mi,	O
estic	O
totalment	O
d'acord	O
amb	O
l'opinió	O
d'en	O
Wolverstone.	O

Mira	O
com	O
la	O
tripulo.	O

Es	O
va	O
aturar	O
breument	O
en	O
veure	O
el	O
capità	O
Blood	O
i	O
el	O
va	O
saludar,	O
tal	O
com	O
li	O
corresponia,	O
però	O
el	O
somriure	O
que	O
va	O
aixecar	O
els	O
rígids	O
mostatxos	O
de	O
l'oficial	O
va	O
ser	O
tristament	O
sardònic.	O

Ha!	O
Wolverstone	O
va	O
llançar	O
una	O
ejaculació	O
d'alegria	O
burlanera.	O

Després	O
de	O
mirar	O
detingudament	O
aquestes	O
col·leccions,	O
pugeu	O
el	O
turó	O
fins	O
a	O
la	O
casa	O
Commissioner's	O
House,	O
on	O
trobareu	O
bones	O
vistes	O
de	O
la	O
costa	O
dels	O
voltants	O
i	O
de	O
la	O
resta	O
del	O
complex	O
de	O
la	O
drassana.	O

El	O
Ballet	O
de	O
San	O
Francisco	O
té	O
la	O
seva	O
temporada	O
principal	O
a	O
l'Òpera	O
a	O
la	O
primavera,	O
però	O
també	O
fa	O
actuacions	O
durant	O
el	O
desembre.	O

Darrere	O
de	O
la	O
zona	O
sud-americana	O
hi	O
trobareu	O
la	O
fàbrica	O
de	O
perfums,	O
on	O
podeu	O
crear	O
la	O
vostra	O
pròpia	O
fragància	O
personal.	O

Les	O
esperances	O
van	O
sorgir,	O
i	O
també	O
es	O
van	O
esvair,	O
sobre	O
els	O
cítrics	O
i	O
la	O
pinya	O
de	O
les	O
Bahames.	O

Aneu	O
més	O
enllà	O
d'aquests	O
llocs	O
d'interès	O
fins	O
a	O
la	O
Casa	O
de	O
les	O
Set	O
Teulades	O
de	O
Nathaniel	O
Hawthorne.	O

Es	O
creu	O
que	O
el	O
so,	O
d'uns	O
3	O
km	O
(2	O
milles)	O
de	O
diàmetre,	O
és	O
una	O
enorme	O
caldera	O
que	O
es	O
va	O
formar	O
després	O
d'una	O
potent	O
erupció	O
volcànica.	O

Allà	O
l'escena	O
és	O
menys	O
relaxada	O
i	O
el	O
problema	O
lingüístic	O
us	O
pot	O
descoratjar,	O
però	O
almenys	O
podreu	O
entreveure	O
la	O
societat	-1
de	O
consum	O
xinesa.	O

En	O
un	O
altre	O
lloc	O
del	O
jardí	O
del	O
príncep,	O
en	O
un	O
edifici	O
modern	O
anomenat	O
la	O
Casa	O
del	O
Mariner	O
(Casa	O
de	O
Marinos),	O
podeu	O
esbrinar	O
què	O
va	O
ser	O
del	O
pintoresc	O
esquadró	O
Tajo	O
de	O
la	O
flota	O
reial.	O

Entre	O
1936	O
i	O
1940	O
Grècia	O
va	O
estar	O
sota	O
la	O
dictadura	O
militar	O
de	O
Ioannis	O
Metaxas,	O
recordat	O
pel	O
rotund	O
echi	O
(no)	O
que	O
va	O
donar	O
en	O
resposta	O
a	O
l'ultimàtum	O
de	O
rendició	O
de	O
Mussolini	O
el	O
1940.	O

La	O
senzillesa	O
de	O
les	O
línies	O
romàniques	O
de	O
Sant	O
Pau	O
és	O
un	O
canvi	O
agradable	O
de	O
l'extravagància	O
del	O
modernisme	O
barceloní	O
i	O
les	O
complexitats	O
de	O
l'arquitectura	O
gòtica.	O

Un	O
toc	O
de	O
cua	O
o	O
de	O
cop,	O
i	O
ja	O
ha	O
desaparegut.	O

A	O
finals	O
de	O
2001	O
s'ha	O
d'acabar	O
un	O
extens	O
programa	O
de	O
rehabilitació.	O

El	O
personal	O
està	O
treballant	O
en	O
un	O
programa	O
per	O
augmentar	O
el	O
nombre	O
de	O
flamencs	O
a	O
les	O
Illes	O
Verges	O
dels	O
EUA,	O
i	O
aquí	O
trobareu	O
un	O
petit	O
ramat	O
que	O
es	O
reprodueix	O
amb	O
èxit	O
cada	O
any.	O

Singel	O
va	O
ser	O
una	O
vegada	O
la	O
barrera	O
exterior	O
de	O
la	O
ciutat	O
medieval,	O
però	O
a	O
mesura	O
que	O
la	O
ciutat	O
es	O
va	O
ampliar,	O
Herengracht	O
(canal	O
dels	O
cavallers),	O
Keizersgracht	O
(canal	O
de	O
l'emperador)	O
i	O
Prinsengracht	O
(canal	O
dels	O
prínceps)	O
van	O
engrandir	O
la	O
xarxa.	O

Les	O
muntanyes	O
escarpades	O
de	O
la	O
Serra	O
de	O
Tramuntana	O
baixen	O
fins	O
al	O
mar	O
tan	O
abruptament	O
aquí	O
que	O
hi	O
ha	O
pocs	O
punts	O
d'accés	O
i	O
només	O
un	O
port	O
i	O
una	O
drassana	O
de	O
qualsevol	O
mida	O
al	O
llarg	O
de	O
la	O
costa.	O

Les	O
façanes	O
esfondrades	O
d'apartaments,	O
hotels	O
i	O
botigues	O
de	O
gangues	O
del	O
soterrani	O
s'enfilen	O
a	O
Karl-Marx-Allee	O
que	O
porta	O
al	O
sud-est	O
des	O
d'Alex.	O

Culebra	O
era	O
coneguda	O
com	O
l'illa	O
verge	O
espanyola	O
fins	O
a	O
la	O
presa	O
de	O
possessió	O
nord-americana	O
que	O
es	O
troba	O
a	O
mig	O
camí	O
entre	O
Puerto	O
Rico	O
i	O
St.	O
Thomas	O
a	O
les	O
Illes	O
Verges	O
dels	O
Estats	O
Units.	O

Umeda	O
marca	O
l'extrem	O
nord	O
del	O
districte	O
de	O
negocis	O
i	O
entreteniment	O
conegut	O
popularment	O
com	O
Kita	O
(que	O
vol	O
dir	O
simplement	O
nord)	O
i	O
és	O
l'essència	O
mateixa	O
de	O
l'enrenou	O
de	O
l'Osaka	O
moderna.	O

Cete	O
de	O
Charlevoix	O
forma	O
part	O
de	O
les	O
altures	O
Laurentianes,	O
arribant	O
fins	O
al	O
riu	O
Saguenay	O
on	O
els	O
corredors	O
de	O
fusta	O
es	O
desviaven	O
a	O
la	O
recerca	O
de	O
pells.	O

El	O
tercer	O
membre	O
de	O
la	O
trinitat	O
hindú	O
és	O
Brahma,	O
l’única	O
tasca	O
del	O
qual	O
era	O
crear	O
el	O
món.	O

Pedro	O
va	O
prendre	O
el	O
tron,	O
tot	O
i	O
que	O
la	O
lluita	O
armada	O
va	O
continuar	O
durant	O
mesos	O
i	O
l'amargor	O
persistent	O
molt	O
de	O
temps	O
després.	O

Uns	O
quants	O
centenars	O
de	O
tropes	O
heroiques	O
sota	O
Leònides	O
d'Esparta	O
van	O
retardar	O
l'enorme	O
exèrcit	O
persa	O
al	O
pas	O
de	O
les	O
Termòpiles	O
el	O
temps	O
suficient	O
perquè	O
els	O
atenesos	O
fossin	O
evacuats	O
a	O
l'illa	O
de	O
Salamina.	O

S'han	O
restaurat	O
els	O
enormes	O
patis	O
i	O
pavellons	O
que	O
hi	O
ha	O
a	O
sobre	O
de	O
les	O
cambres	O
funeràries	O
de	O
Yongle	O
i	O
alberguen	O
alguns	O
dels	O
tresors	O
excavats	O
de	O
les	O
Tombes	O
Ming,	O
incloses	O
les	O
armadures	O
imperials.	O

Al	O
centre	O
de	O
la	O
plaça	O
hi	O
ha	O
la	O
Weltkugelbrunnen	O
(o	O
Font	O
del	O
Món)	O
de	O
granit	O
de	O
Joachim	O
Schmettau,	O
que	O
els	O
locals	-1
han	O
batejat	O
alegrement	O
com	O
a	O
la	O
panada	O
aquàtica.	O

Davant,	O
a	O
la	O
Cité	O
de	O
la	O
Musique	O
hi	O
ha	O
el	O
Musée	O
de	O
la	O
Musique	O
i	O
una	O
sala	O
de	O
concerts	O
gegant,	O
el	O
Zenith.	O

Louisa	O
May	O
Alcott	O
i	O
Nathaniel	O
Hawthorne	O
van	O
residir	O
a	O
Pinckney	O
Street,	O
mentre	O
que	O
Beacon	O
Street,	O
que	O
Oliver	O
Wendell	O
Holmes	O
va	O
batejar	O
com	O
el	O
carrer	O
assolellat	O
que	O
alberga	O
els	O
pocs	O
tamisats,	O
van	O
presumir	O
de	O
l'historiador	O
William	O
Prescott.	O

Una	O
mica	O
més	O
enllà	O
de	O
Boot	O
trobareu	O
el	O
terme	O
del	O
ferrocarril	O
Ravenglass	O
i	O
Eskdale,	O
o	O
La'al	O
Ratty,	O
com	O
es	O
coneix	O
afectuosament.	O

Kuala	O
Perlis,	O
al	O
sud	O
de	O
la	O
capital	O
de	O
l'estat,	O
Kangar,	O
és	O
el	O
punt	O
de	O
sortida	O
del	O
viatge	O
en	O
ferri	O
de	O
menys	O
d'una	O
hora	O
a	O
Langkawi.	O

La	O
seva	O
entrada	O
està	O
custodiada	O
per	O
dues	O
torres	O
del	O
segle	O
XIV	O
que	O
surten	O
de	O
les	O
fortificacions	O
de	O
la	O
vila.	O

702/369-1540)	O
el	O
cafè	O
més	O
antic	O
de	O
Las	O
Vegas	O
i,	O
per	O
a	O
alguns,	O
encara	O
el	O
millor	O
en	O
tota	O
la	O
seva	O
glòria	O
bohèmia.	O

Que	O
aquest	O
terror	O
aterri	O
els	O
que	O
estan	O
sotmesos	O
a	O
l'error	O
terrenal,	O
perquè	O
l'horror	-1
d'aquestes	O
imatges	O
explica	O
el	O
que	O
els	O
espera.	O

El	O
primer	O
occidental	O
que	O
va	O
arribar	O
a	O
Hawaii	O
va	O
ser	O
el	O
capità	O
James	O
Cook,	O
el	O
comandant	O
britànic	O
la	O
missió	O
del	O
qual	O
era	O
descobrir	O
el	O
mític	O
pas	O
del	O
nord-oest	O
que	O
unia	O
els	O
oceans	O
Atlàntic	O
i	O
Pacífic.	O

Aquí	O
es	O
poden	O
trobar	O
diversos	O
temples	O
petits.	O

En	O
passar-hi,	O
podeu	O
veure	O
una	O
antiga	O
xemeneia	O
trencant-se	O
per	O
sobre	O
de	O
l'arbrat,	O
senyal	O
que	O
confirma	O
que	O
el	O
poble	O
va	O
formar	O
part	O
d'una	O
hisenda.	O

Assegureu-vos	O
de	O
veure	O
la	O
moneda	O
a5	O
de	O
1887,	O
que	O
va	O
causar	O
consternació	O
entre	O
els	O
súbdits	O
britànics	O
de	O
l'època.	O

L'acústica	O
a	O
l'interior	O
de	O
la	O
tomba	O
és	O
molt	O
precisa,	O
ja	O
que	O
exagera	O
el	O
so	O
dels	O
altres	O
visitants	O
que	O
s'hi	O
acosten.	O

Aquests	O
instruments	O
tocats	O
plegats	O
formen	O
l'orquestra	O
bàsica	O
de	O
diversos	O
gèneres	O
musicals	O
populars.	O

La	O
façana	O
del	O
temple	O
de	O
Ramsès	O
II	O
és	O
una	O
de	O
les	O
imatges	O
més	O
perdurables	O
d'Egipte	O
i,	O
tot	O
i	O
que	O
potser	O
les	O
heu	O
vist	O
a	O
les	O
fotografies,	O
són	O
realment	O
impressionants	O
en	O
directe.	O

No	O
dispareu	O
tret	O
que	O
se	O
us	O
dispari!	O

Una	O
sèrie	O
de	O
competicions	O
de	O
pesca	O
conformen	O
una	O
temporada	O
per	O
als	O
rics,	O
brillants	B-METAPHOR
i	O
bells,	O
que	O
baixen	O
a	O
pescar	O
durant	O
el	O
dia	O
i	O
gaudeixen	O
de	O
l'animada	O
escena	O
social	O
després	O
de	O
la	O
foscor.	O

Més	O
a	O
prop	O
de	O
Syntagma,	O
a	O
la	O
plaça	O
Koloktroni	O
Square,	O
hi	O
ha	O
el	O
Museu	O
Històric	O
Nacional	O
amb	O
una	O
col·lecció	O
d'artefactes	O
que	O
daten	O
de	O
l'època	O
postclàssica.	O

En	O
l'esclat	O
de	O
la	-1
guerra,	O
la	O
reputació	O
del	O
Canadà	O
d'acollir	O
immigrants	O
i	O
refugiats	O
d'arreu	O
del	O
món	O
es	O
va	O
veure	O
enfosquida	O
pel	O
bloqueig	O
de	O
comunistes	O
i	O
jueus	-1
de	O
l'Alemanya	O
de	O
Hitler.	O

Donar	O
una	O
ullada	O
també	O
a	O
Star	O
Computer	O
City	O
a	O
la	O
Star	O
House,	O
a	O
prop	O
de	O
la	O
terminal	O
de	O
Star	O
Ferry.	O

Flanquejant-la,	O
una	O
moderna	O
església	O
octogonal	O
a	O
llevant	O
i	O
una	O
capella	O
i	O
una	O
torre	O
hexagonal	O
a	O
ponent	O
representen	O
el	O
renaixement	O
de	O
la	-1
ciutat	O
després	O
de	O
la	O
guerra.	O

Com	O
a	O
protestant,	O
Pierre	O
du	O
Calvet	O
va	O
ser	O
nomenat	O
pel	O
jutat	O
de	O
pau	O
britànic,	O
però	O
després	O
va	O
acabar	O
ell	O
mateix	O
a	O
la	O
presó	O
per	O
vendre	O
subministraments	O
i	O
informació	O
als	O
invasors	O
americans.	O

Els	O
carrers	O
propers	O
Mallorca,	O
València	O
i	O
Provença	O
també	O
estan	O
plens	O
de	O
botigues	O
interessants.	O

A	O
tocar	O
d'uns	O
edificis	O
al	O
darrere	O
del	O
Malecen	O
hi	O
ha	O
una	O
col·lecció	O
creixent	O
de	O
clubs	O
únics	O
amb	O
un	O
toc	O
més	O
urbà.	O

Desviació	O
per	O
veure	O
la	O
mansió	O
dissenyada	O
per	O
McKim	O
Mead	O

Trobareu	O
el	O
Museu	O
Brehan	O
(dedicat	O
a	O
l'Art	O
Deco	O
i	O
l'Art	O
Nouveau)	O
en	O
una	O
antiga	O
caserna	O
d'infanteria	O
davant	O
del	O
museu	O
egipci.	O

Els	O
caps	O
de	O
setmana	O
podeu	O
unir-vos	O
als	O
habitants	O
al	O
Parc	O
de	O
Palapas,	O
on	O
les	O
varietats	O
del	O
rock,	O
la	O
salsa	O
i	O
la	O
música	O
popular	O
es	O
poden	O
fusionar	O
i	O
formar	O
una	O
cacofonia	O
desconcertant.	O

La	O
troballa	O
que	O
va	O
captar	O
la	O
imaginació	O
de	O
tot	O
el	O
món	O
la	O
va	O
fer	O
un	O
tal	O
James	O
Wilson	O
Marshall,	O
fuster,	O
a	O
la	O
serradora	O
de	O
John	O
Sutter	O
al	O
riu	O
American	O
a	O
Coloma,	O
que	O
es	O
troba	O
a	O
mig	O
camí	O
entre	O
Sacramento	O
i	O
el	O
llac	O
Tahoe.	O

Des	O
de	O
llavors,	O
la	O
unitat	O
nacional	O
sempre	O
va	-1
jugar	O
el	O
segon	O
paper	-1
davant	O
dels	O
interessos	O
regionals	O
ètnics,	O
religiosos	O
i	O
sobretot	O
econòmics.	O

Les	O
carenes	O
irregulars	O
de	O
Montserrat	O
s'aixequen	O
de	O
la	O
plana	O
del	O
Llobregat,	O
poc	O
característica,	O
a	-1
62	O
quilòmetres	O
(38	O
milles)	O
al	O
nord-oest	O
de	O
Barcelona,	O
al	O
cor	O
mateix	O
de	O
Catalunya.	O

Els	O
cupons	O
especials	O
es	O
reparteixen	O
de	O
manera	O
agressiva	-1
a	O
les	O
platges	O
durant	O
el	O
dia,	O
amb	O
l'esperança	O
d'atreure	O
més	O
gent	O
aquella	O
nit.	O

Donar	O
una	O
ullada	O
a	O
l'est	O
del	O
passeig	O
de	O
Gràcia,	O
sobretot	O
als	O
carrers	O
Diputació,	O
Consell	O
de	O
Cent,	O
Mallorca,	O
i	O
València	O
fins	O
a	O
on	O
arriba	O
el	O
mercat	O
de	O
la	O
Concepció.	O

Entre	O
l'illa	O
i	O
el	O
continent	O
es	O
troba	O
Laguna	O
Nichupte,	O
una	O
enorme	O
llacuna	O
d'aigua	O
de	O
mar	O
delimitada	O
per	O
manglars	O
que	O
són	O
refugis	O
per	O
a	O
nombroses	O
espècies	-1
de	O
fauna	O
salvatge.	O

El	O
poble	O
d'Alaior,	O
un	O
amuntegament	O
de	O
cases	O
blanques	O
agrupades	O
en	O
un	O
turó	O
baix,	O
sembla	O
de	O
lluny	O
un	O
poble	O
àrab	O
o	O
andalús.	O

La	O
zona	O
de	O
major	O
interès	O
per	O
als	O
visitants	O
és	O
el	O
petit	O
nucli	O
antic	O
que	O
envolta	O
la	O
catedral,	O
que	O
s'assenta	-1
en	O
un	O
petit	O
turó	O
dominant	O
la	O
badia.	O

Les	O
Gorges	O
d'Apreamont	O
(a	O
prop	O
de	O
la	O
petita	O
ciutat	O
de	O
Barbizon,	O
famosa	O
per	O
ser	O
un	O
refugi	O
dels	O
pintors	O
de	O
paisatges	O
del	O
segle	O
XIX)	O
solen	O
estar	O
menys	O
concorregudes.	O

Els	O
pelegrins	O
compraven	O
pastissos	O
de	O
mel	O
per	O
a	O
aquesta	O
serp	O
i	O
els	O
deixaven	O
a	O
l'entrada	O
del	O
temple	O
perquè	O
els	O
pogués	O
gaudir.	O

Poc	O
se	O
sap	O
dels	O
primers	O
habitants	O
de	O
l'edat	O
de	O
pedra	O
de	O
l'extrem	O
sud-oest	O
d'Europa.	O

Sempre	O
que	O
no	O
us	O
oposeu	O
al	O
fet	O
que	O
els	O
experts	O
amb	O
deu	O
anys	O
de	O
residència	O
us	O
mostrin.	O

Avui	O
el	O
lloc	O
s'anomena	O
Parc	O
del	O
Temple	O
del	O
Cel	O
(Tiantan	O
Gongyuan).	O

Per	O
als	O
amants	O
del	O
cinema,	O
l'exposició	O
més	O
interessant	O
serà	O
la	O
col·lecció	O
de	O
nickelodeons	O
antics,	O
autoscopis	O
i	O
màquines	O
movieola	O
que	O
van	O
projectar	O
les	O
primeres	O
imatges	O
en	O
moviment.	O

Seguint	O
cap	O
a	O
l'est,	O
passeu	O
per	O
la	O
moderna	O
façana	O
de	O
la	O
Komische	O
Oper,	O
una	O
de	O
les	O
companyies	O
d'òpera	O
més	O
importants	O
de	O
Berlín.	O

Miramar,	O
un	O
agradable	O
barri	O
residencial	O
amb	O
luxoses	O
cases	O
familiars,	O
es	O
beneficia	O
de	O
la	O
seva	O
posició	O
al	O
costat	O
de	O
l'aeroport	O
de	O
rodalies	O
d'Isla	O
Grande.	O

Si	O
busqueu	O
una	O
alternativa	O
nocturna	O
a	O
Harvard	-1
Square,	O
aneu	O
a	O
Inman	O
Square,	O
amb	O
un	O
sabor	O
hispà,	O
situat	O
al	O
carrer	O
Cambridge	O
Street.	O

La	O
Gran	O
Depressió	O
va	O
colpejar	O
durament	O
Califòrnia.	O

L'esperit	O
liberalista	O
imperant	O
a	O
Europa	O
tardà	O
a	O
arribar	O
a	O
Espanya.	-1

El	O
cinisme	O
es	O
dissol	-1
amb	O
el	O
primer	O
tast	O
de	O
l'ambient	O
agradable	O
de	O
la	O
ciutat,	O
creat	O
per	O
una	O
combinació	O
intel·ligent	O
de	O
les	O
comoditats	O
de	O
la	O
modernitat	O
sofisticada	O
amb	O
les	O
alegries	O
més	O
senzilles	O
de	O
la	O
natura	O
salvatge	O
qüestionable.	O

Així	O
i	O
tot,	O
hi	O
ha	O
ombra	O
i	O
un	O
jardí	O
de	O
flors	O
al	O
mig	O
de	O
la	O
plaça	O
on	O
els	O
locals	O
i	O
els	O
visitants	O
es	O
troben	O
per	O
dinar	O
o	O
sopar.	O

A	O
la	O
nit	O
hi	O
ha	O
molts	O
bons	O
restaurants,	O
discoteques	O
i	O
teatres	O
per	O
gaudir,	O
i	O
de	O
dia	O
hi	O
ha	O
la	O
magnífica	O
platja,	O
completa	O
amb	O
un	O
moll	O
d'atraccions,	O
un	O
carrusel	O
antic	O
i	O
les	O
galeries	O
comercials	O
properes.	O

Al	O
costat	O
del	O
port	O
de	O
creuers	O
hi	O
ha	O
Flag	O
Hill,	O
que	O
s'eleva	O
a	O
700	O
peus	O
(214	O
m)	O
sobre	O
el	O
nivell	O
del	O
mar.	O

El	O
gran	O
moment	O
històric	O
va	O
arribar	O
l'any	O
1864,	O
quan	O
la	O
seva	O
capital,	O
Charlottetown,	O
va	O
acollir	O
una	O
reunió	O
de	O
líders	O
marítims	O
amb	O
delegats	O
d'Ontario	O
i	O
Quebec	O
per	O
traçar	O
el	O
camí	O
cap	O
a	B-METAPHOR
l'estatus	O
federal	-1
del	O
Canadà	O
com	O
a	O
domini	O
unit.	O

Una	O
altra	O
derrota	-1
important	O
va	O
tenir	O
lloc	O
a	O
Rocroi,	O
a	O
Flandes,	O
l'any	O
1643,	O
quan	O
les	O
tropes	O
espanyoles,	O
les	O
quals	O
mai	O
no	O
van	O
recuperar	O
l’antiga	O
glòria,	O
foren	O
derrotades	O
pels	O
francesos.	O

Al	O
costat	O
de	O
l'església	O
hi	O
ha	O
totes	O
les	O
restes	O
de	O
Contra-Aquincum:	O
una	O
plaça	O
excavada	O
amb	O
bancs	O
i	O
una	O
petita	O
mostra	O
de	O
tauletes	O
i	O
relleus	O
trobats	O
in	O
situ.	O

També	O
hi	O
ha	O
molts	O
espais	O
per	O
a	O
actuacions	O
més	O
arriscades	O
o	O
avantguardistes.	O

Pregunteu	O
a	O
l’agència	O
de	O
viatges	O
o	O
a	O
l'oficina	O
de	O
turisme	O
de	O
Berlín	O
els	O
detalls	O
dels	O
propers	O
programes	O
i	O
reserveu	O
amb	O
antelació	O
sempre	O
que	O
sigui	O
possible.	O

De	O
tornada	O
a	O
la	O
ciutat,	O
un	O
passeig	O
davant	O
del	O
mar	O
us	O
portarà	O
per	O
Chinatown	O
a	O
Jalan	O
Bandar.	O

Més	O
tard	O
hi	O
va	O
albergar	O
tribunals	O
on	O
s'impartia	O
justícia.	O

Just	O
a	O
l'est	O
de	O
la	O
terminal	O
de	O
l’Star	O
Ferry,	O
arribareu	O
a	O
l'Ajuntament.	O

Sens	O
dubte,	O
l'atractiu	O
inicial	O
de	O
la	O
ciutat	O
en	O
són	O
els	O
nombrosos	O
edificis	O
històrics.	O

Les	O
principals	O
avingudes	O
per	O
anar	O
de	O
compres	O
i	O
passejar	O
són	O
l'elegant	O
passeig	O
de	O
Gràcia,	O
la	O
versió	O
barcelonina	O
dels	O
Camps	O
Elisis,	O
i	O
la	O
rambla	O
de	O
Catalunya,	O
un	O
tram	O
de	O
la	O
Rambla	O
que	O
està	O
situat	O
a	O
la	O
part	O
alta	O
de	O
la	O
ciutat	O
per	O
al	O
gaudi	O
dels	O
vianants.	O

Es	O
van	O
consolidar	B-METAPHOR
els	O
sistemes	O
de	O
recursos	O
humans	O
i	O
es	O
van	O
definir	O
ràpidament	O
noves	O
estructures	-1
corporatives	O
per	O
tal	O
de	O
garantir	O
un	O
suport	B-METAPHOR
continuat	O
a	O
la	O
base	O
de	O
clients	O
ampliada.	-1

Tot	O
i	O
que	O
les	O
estratègies	O
de	O
finançament	O
són	O
millorables,	O
es	O
disposa	O
de	O
finançament	O
per	O
a	O
aquesta	O
tasca.	O

Les	O
estadístiques	O
sobre	O
rutes	O
rurals	O
presentades	O
en	O
aquest	O
article	O
es	O
basen	O
en	O
les	O
dades	O
del	O
National	O
Mail	O
Count	O
de	O
1989.c	O

Els	O
executius	O
també	O
podrien	O
rebre	O
una	O
qualificació	O
de	O
provisional	O
o	O
suspens	O
per	O
a	O
cada	O
element.	O

Un	O
tema	O
que	O
es	O
tracta	O
durant	O
l'entrevista	O
d'accés	O
és	O
la	O
reacció	O
de	O
la	O
llar	O
al	O
correu	O
publicitari.	O

189	O
i	O
els	O
costos	O
d'usuari	O
s'estimen	O
de	O
la	O
mateixa	O
manera.	O

Per	O
exemple,	O
a	O
GGD	O
es	O
va	O
fer	O
un	O
estudi	O
de	O
disseny	O
com	O
a	O
tasca	O
independent,	O
el	O
qual	O
va	O
culminar	O

Les	O
nou	O
agències	O
que	O
van	O
respondre	O
informen	O
de	O
la	O
participació	O
en	O

Des	O
del	O
1996,	O
la	O
ràtio	O
d'ingressos	O
de	O
les	O
llars	O
ha	O
augmentat	O
ràpidament	O
fins	-1
a	-1
situar-se	O
en	O
6,4	O
el	O
1999.	O

En	O
l'enfocament	O
per	O
subclasses,	O
a	O
la	O
